251282	251281	1
251344	74896	1
251344	27200	1
251344	27199	1
251508	251509	1
251630	251631	1
251648	251647	1
251678	251677	1
251706	56883	1
251706	56884	1
251806	129219	1
251833	251832	1
251886	22353	1
251886	266482	1
251886	22354	1
252021	252022	1
252071	79050	1
252071	170782	1
252211	252210	1
252267	252266	1
252292	252293	1
252323	252324	1
252360	393252	1
252360	409000	1
252360	252359	1
252422	252423	1
252429	204842	1
252429	252428	1
252429	204841	1
252573	252572	1
252630	252631	1
252653	263740	1
252655	252656	1
252810	7804	1
252810	55478	1
252810	90858	1
252810	55479	1
252810	406214	1
252810	7805	1
252810	207540	1
252810	454019	1
252810	406213	1
252925	252926	1
252989	81541	1
252989	81540	1
252993	393523	1
253050	246291	1
253053	253054	1
253095	253094	1
253138	253137	1
253211	253212	1
253237	99536	1
253237	253238	1
253315	253314	1
253367	253368	1
253398	253397	1
253430	253431	1
253434	253435	1
253444	253443	1
253520	214449	1
253572	253571	1
253702	153537	1
253746	253745	1
253752	1873	1
253752	1874	1
253882	253883	1
253999	74710	1
253999	74709	1
254060	20750	1
254060	20749	1
254085	254084	1
254112	254111	1
254177	254178	1
254198	247641	1
254198	247642	1
254241	254242	1
254271	254272	1
254371	254372	1
254375	254374	1
254375	305436	1
254385	254386	1
254385	292910	1
254529	254528	1
254582	9456	1
254582	9457	1
254582	226697	1
254825	254824	1
255100	255101	1
255145	228363	1
255145	228362	1
255260	115845	1
255260	115844	1
255380	201967	1
255502	466456	1
255507	255508	1
255547	184567	1
255614	255613	1
255718	255719	1
255773	504864	1
255928	258433	1
256022	256021	1
256097	256096	1
256186	5270	1
256186	256185	1
256189	256190	1
256189	212425	1
256189	212424	1
256335	256336	1
256417	60111	1
256443	256444	1
256548	256549	1
256648	187774	1
256659	256658	1
256677	256678	1
256692	41753	1
256692	41752	1
256709	194100	1
256709	194101	1
256713	534048	1
256813	256814	1
256826	127011	1
256839	256838	1
256900	159138	1
256987	184440	1
257051	257050	1
257058	257057	1
257124	257123	1
257132	257133	1
257172	257173	1
257217	257218	1
257308	257309	1
257320	392770	1
257444	257443	1
257484	257483	1
257583	257582	1
257601	257600	1
257676	257675	1
257686	89836	1
257686	89835	1
257730	257731	1
257837	257838	1
257855	257854	1
257917	483971	1
257917	257918	1
257940	257939	1
257998	257997	1
258008	258009	1
258034	243820	1
258034	243819	1
258091	326559	1
258091	294660	1
258091	258092	1
258112	472632	1
258112	332536	1
258112	19253	1
258157	318925	1
258157	139761	1
258157	139760	1
258200	258199	1
258203	258204	1
258244	258245	1
258321	258320	1
258425	258424	1
258467	258466	1
258594	258593	1
258623	86152	1
258623	283842	1
258623	146812	1
258654	258653	1
258754	86285	1
258754	86286	1
258778	258777	1
258779	258780	1
258922	258923	1
258922	270380	1
258935	258936	1
259095	259096	1
259115	259116	1
259142	371110	1
259149	338894	1
259248	171047	1
259248	171046	1
259248	259249	1
259375	259374	1
259375	270057	1
259401	259402	1
259548	35874	1
259548	35875	1
259563	259564	1
259623	259622	1
259637	259638	1
259707	259708	1
259810	339370	1
259840	230218	1
259850	259851	1
259913	259914	1
259915	259916	1
259964	259965	1
259974	259973	1
259981	259982	1
260099	260100	1
260146	260145	1
260146	310924	1
260182	260181	1
260195	260196	1
260199	182627	1
260241	260240	1
260261	260262	1
260386	260387	1
260510	164416	1
260510	164415	1
260511	278825	1
260511	260512	1
260573	260574	1
260589	305471	1
260622	260623	1
260626	260627	1
260697	260698	1
260766	225888	1
260766	225889	1
260802	207422	1
260802	13939	1
260802	227233	1
260802	331689	1
260802	86882	1
260802	163958	1
260802	207421	1
260802	280058	1
260841	260840	1
260931	260932	1
260961	260962	1
260965	445581	1
261070	261069	1
261179	27770	1
261179	27769	1
261222	261223	1
261227	261226	1
261247	408294	1
261302	261303	1
261334	261335	1
261389	261388	1
261434	261435	1
261464	243767	1
261464	345952	1
261464	345951	1
261464	243768	1
261465	261466	1
261472	261471	1
261528	261529	1
261533	261534	1
261680	362273	1
261680	261679	1
261687	261688	1
261712	261713	1
261737	261736	1
261756	261755	1
261761	261760	1
261762	261763	1
261813	261814	1
261840	148947	1
261840	148946	1
261859	20407	1
261921	261922	1
261933	261934	1
261997	417461	1
262116	262115	1
262426	262425	1
262439	262438	1
262443	262442	1
262527	484884	1
262828	262829	1
262848	262847	1
262866	262867	1
262916	338561	1
262944	262943	1
263086	455922	1
263115	263116	1
263158	263157	1
263164	388756	1
263211	263212	1
263222	323874	1
263222	144982	1
263222	144983	1
263222	93502	1
263254	263255	1
263269	263270	1
263333	263332	1
263333	415602	1
263406	263405	1
263406	230580	1
263406	230579	1
263432	263433	1
263435	263434	1
263439	263438	1
263469	132879	1
263665	263664	1
263789	263790	1
263847	263848	1
264020	264021	1
264132	264131	1
264141	326340	1
264224	264223	1
264257	207442	1
264257	207443	1
264280	396765	1
264280	77326	1
264280	77325	1
264337	525709	1
264352	264351	1
264421	276349	1
264421	264420	1
264506	264507	1
264548	264549	1
264605	264606	1
264659	64543	1
264659	62064	1
264659	46227	1
264667	264666	1
264670	264671	1
264755	264754	1
264813	264812	1
264830	431216	1
265006	272300	1
265104	452862	1
265138	265139	1
265214	23343	1
265214	23344	1
265214	338859	1
265333	265334	1
265345	265344	1
265352	270352	1
265356	265355	1
265370	265369	1
265387	265388	1
265438	265437	1
265444	265443	1
265453	265452	1
265468	508764	1
265468	265467	1
265518	265517	1
265518	316838	1
265576	265577	1
265788	265789	1
265934	133746	1
265934	328729	1
265934	251881	1
265934	328607	1
265934	133747	1
265939	265938	1
265960	265959	1
266096	266097	1
266096	348116	1
266109	266108	1
266184	266185	1
266193	165950	1
266231	266232	1
266270	266271	1
266277	266276	1
266342	266343	1
266385	266386	1
266438	266439	1
266438	318733	1
266553	266552	1
266560	266559	1
266641	266642	1
266648	293748	1
266648	185558	1
266714	266715	1
266813	266812	1
266813	508160	1
266826	266827	1
266884	266883	1
266884	383130	1
266927	266926	1
267039	267040	1
267056	204483	1
267056	431995	1
267056	204484	1
267095	504218	1
267117	191344	1
267120	267121	1
267148	267149	1
267305	90527	1
267305	119104	1
267305	183260	1
267305	409115	1
267305	192372	1
267305	195069	1
267305	230906	1
267305	192371	1
267305	119103	1
267305	90528	1
267433	79890	1
267433	335940	1
267433	12804	1
267433	289352	1
267433	278349	1
267433	27596	1
267469	211135	1
267524	274256	1
267547	421805	1
267547	267548	1
267635	267636	1
267787	253839	1
267787	319611	1
267787	253840	1
267842	267841	1
268072	268071	1
268397	3196	1
268397	3197	1
268450	268451	1
268463	268462	1
268474	268473	1
268498	183413	1
268498	183414	1
268513	268514	1
268633	268634	1
268735	268734	1
268787	268788	1
268985	268986	1
269009	258169	1
269009	258168	1
269057	269056	1
269060	326127	1
269060	269059	1
269160	269161	1
269285	269286	1
269431	269432	1
269441	269442	1
269474	269473	1
269501	269500	1
269563	95486	1
269611	269612	1
269641	269642	1
269849	269850	1
269858	269859	1
269903	143562	1
269903	269904	1
269903	143563	1
269903	511699	1
269958	269959	1
270039	270040	1
270063	207896	1
270088	423977	1
270133	270132	1
270145	270144	1
270158	297164	1
270271	270272	1
270334	133039	1
270334	158048	1
270334	226164	1
270334	133038	1
270381	310267	1
270381	270382	1
270430	270429	1
270518	270517	1
270562	270563	1
270635	270634	1
270692	270691	1
270848	270847	1
270862	270863	1
270941	270942	1
271028	271029	1
271172	283924	1
271172	271173	1
271236	271237	1
271297	271296	1
271345	271346	1
271414	271413	1
271421	271422	1
271454	271453	1
271468	92074	1
271468	92073	1
271493	271492	1
271503	271504	1
271613	280873	1
271613	271612	1
271645	271646	1
271690	271691	1
271723	271724	1
271728	271727	1
271738	148155	1
271761	271760	1
271822	271821	1
271828	271827	1
271830	271829	1
271875	163832	1
271932	271931	1
271985	387377	1
272020	432082	1
272020	272019	1
272023	353507	1
272117	272118	1
272251	272250	1
272325	272324	1
272446	272445	1
272452	272451	1
272536	272535	1
272621	272622	1
272645	272646	1
272704	272705	1
272757	272758	1
272773	102758	1
272773	447983	1
272848	397691	1
272859	174584	1
272894	143750	1
272894	143749	1
272957	272958	1
273010	284168	1
273099	273098	1
273102	217960	1
273102	217959	1
273226	273227	1
273243	273242	1
273345	273346	1
273459	273460	1
273459	228812	1
273459	524513	1
273489	273490	1
273562	1485	1
273562	255271	1
273562	273561	1
273583	273582	1
273604	273603	1
273621	87375	1
273621	9351	1
273621	69190	1
273621	96376	1
273641	273640	1
273692	273693	1
273703	273702	1
273712	358347	1
273712	161223	1
273712	161222	1
273740	273739	1
273751	319834	1
273840	273841	1
273866	273867	1
273901	273902	1
274035	274036	1
274136	7314	1
274136	7313	1
274186	274187	1
274207	185907	1
274207	474874	1
274207	185906	1
274215	274216	1
274288	211801	1
274288	336664	1
274300	94818	1
274332	174662	1
274332	174661	1
274332	16655	1
274384	151899	1
274384	143048	1
274384	143049	1
274410	512724	1
274430	42465	1
274511	274512	1
274654	274653	1
274708	274709	1
274740	274739	1
274825	274826	1
274904	274905	1
274982	274981	1
274995	274994	1
275039	39751	1
275088	437911	1
275098	275097	1
275098	392114	1
275132	275133	1
275255	275254	1
275267	275266	1
275287	200676	1
275287	200675	1
275289	158071	1
275289	3676	1
275289	277932	1
275289	3675	1
275289	271874	1
275289	220431	1
275289	111118	1
275335	275336	1
275365	275366	1
275461	275462	1
275476	275477	1
275540	275541	1
275679	275678	1
275713	433011	1
275713	275714	1
275795	413662	1
275810	275809	1
275813	71440	1
275813	71441	1
275813	401862	1
275875	307142	1
275986	275985	1
275987	275988	1
275987	428561	1
276059	276058	1
276079	297612	1
276082	262441	1
276082	262440	1
276100	309858	1
276120	276119	1
276229	165471	1
276229	165470	1
276229	328186	1
276307	145129	1
276307	413230	1
276307	413229	1
276314	276315	1
276317	353667	1
276317	276316	1
276328	471816	1
276381	8315	1
276381	8314	1
276381	194078	1
276381	360990	1
276393	276392	1
276440	276441	1
276477	276478	1
276477	467272	1
276550	88700	1
276550	45413	1
276550	57175	1
276550	105313	1
276550	57174	1
276550	237258	1
276550	83746	1
276550	13602	1
276550	15426	1
276550	338043	1
276550	107328	1
276550	69034	1
276550	429711	1
276550	47578	1
276550	83747	1
276550	2388	1
276550	53866	1
276550	39353	1
276550	35449	1
276550	368582	1
276550	226479	1
276550	27078	1
276550	161691	1
276550	27079	1
276550	69033	1
276550	9438	1
276550	138222	1
276550	41558	1
276550	15425	1
276550	47579	1
276550	115753	1
276550	267026	1
276550	106889	1
276550	206113	1
276550	344431	1
276550	2389	1
276564	276563	1
276586	276587	1
276633	276632	1
276680	276681	1
276734	170510	1
276812	276813	1
276826	276827	1
276861	276862	1
276861	293818	1
276944	276945	1
277025	277024	1
277130	277129	1
277155	373067	1
277155	467740	1
277232	277231	1
277232	380307	1
277381	88690	1
277456	277455	1
277490	277489	1
277568	469214	1
277568	277567	1
277655	82536	1
277710	277709	1
277724	277725	1
277760	277759	1
277813	6376	1
277813	6377	1
277900	277901	1
277904	232531	1
277904	90488	1
277904	405429	1
277904	90487	1
277937	348442	1
277937	119422	1
277937	119423	1
278128	278127	1
278158	278159	1
278212	278213	1
278318	507441	1
278379	32694	1
278395	278394	1
278426	278427	1
278449	278450	1
278536	278535	1
278536	106442	1
278641	243981	1
278641	243982	1
278685	383305	1
278692	278693	1
278888	278889	1
278932	163690	1
278932	79848	1
278932	163691	1
278962	278963	1
278979	62263	1
278979	171538	1
278979	62262	1
278979	171539	1
279139	279138	1
279361	279362	1
279467	279466	1
279474	279473	1
279474	478121	1
279510	380624	1
279510	279511	1
279558	279557	1
279573	279574	1
279579	279578	1
279795	533302	1
279855	279856	1
279855	172217	1
279857	279858	1
279885	279886	1
279890	157238	1
279890	157239	1
279890	215784	1
279890	107914	1
279928	92884	1
279928	375594	1
280213	280214	1
280287	280286	1
280288	346713	1
280399	280400	1
280423	280422	1
280521	280522	1
280574	280575	1
280761	280762	1
280871	280872	1
280897	255216	1
280899	280898	1
280939	142052	1
280939	142051	1
280972	185940	1
280972	44019	1
280972	185939	1
280972	44018	1
281075	281074	1
281078	281079	1
281212	281213	1
281248	470249	1
281248	485349	1
281280	281279	1
281420	281421	1
281442	417022	1
281469	343100	1
281469	343101	1
281568	190517	1
281630	281631	1
281650	281651	1
281733	129470	1
281733	129469	1
281733	339241	1
281775	102882	1
281775	72945	1
281791	281792	1
281917	281916	1
281918	219163	1
281918	219164	1
282007	282006	1
282130	282129	1
282136	282137	1
282157	282158	1
282272	282271	1
282326	282327	1
282401	282400	1
282427	282426	1
282492	282493	1
282492	482351	1
282525	282524	1
282644	56495	1
282689	9812	1
282689	163621	1
282844	282845	1
282910	282911	1
282920	282919	1
282930	282929	1
282994	282995	1
282994	433555	1
283063	283062	1
283112	283111	1
283157	207649	1
283157	207648	1
283188	283189	1
283205	283206	1
283205	310892	1
283205	401282	1
283205	109062	1
283225	108971	1
283225	108970	1
283436	283437	1
283504	283503	1
283508	283507	1
283576	283575	1
283577	283578	1
283654	283655	1
283700	283701	1
283726	283725	1
283734	283733	1
283803	283804	1
283848	214385	1
283848	66411	1
283848	214386	1
283848	66412	1
283848	216699	1
283900	283899	1
283985	283986	1
284115	284116	1
284170	284171	1
284251	284252	1
284310	284309	1
284403	98344	1
284403	98345	1
284447	284446	1
284473	284472	1
284481	284480	1
284689	284690	1
284738	284739	1
284812	284813	1
284840	284839	1
284840	468476	1
284869	441006	1
284965	284966	1
284977	284976	1
285062	285061	1
285188	285189	1
285216	285217	1
285250	285249	1
285256	86737	1
285288	285287	1
285288	327248	1
285371	285372	1
285467	285468	1
285530	423385	1
285530	285529	1
285646	285645	1
285666	412084	1
285666	320599	1
285666	301076	1
285666	261424	1
285666	261425	1
285666	472904	1
285666	410117	1
285741	285740	1
285748	285749	1
285782	285783	1
285800	285801	1
285814	285815	1
285936	238900	1
285949	285948	1
285981	285982	1
285987	267739	1
285987	267740	1
286045	286044	1
286089	286090	1
286105	286104	1
286171	220296	1
286171	220297	1
286228	110141	1
286298	286297	1
286409	231972	1
286425	127833	1
286492	469500	1
286493	286494	1
286597	286598	1
286602	333061	1
286602	50746	1
286602	164646	1
286602	50747	1
286636	286637	1
286673	286672	1
286677	286678	1
286781	286780	1
287050	287049	1
287058	287057	1
287098	287097	1
287188	485244	1
287188	287187	1
287243	287244	1
287245	283198	1
287245	322650	1
287245	283199	1
287272	287271	1
287356	287355	1
287359	287360	1
287369	287368	1
287401	284492	1
287401	284493	1
287422	366536	1
287465	287466	1
287475	287476	1
287492	287491	1
287516	287517	1
287558	468419	1
287599	231941	1
287599	453863	1
287599	231940	1
287701	287702	1
287717	258435	1
287764	287765	1
287791	279692	1
287791	279691	1
287904	130363	1
287905	297312	1
288036	288037	1
288119	288120	1
288139	282076	1
288139	120103	1
288139	120102	1
288176	353747	1
288177	201313	1
288198	249555	1
288198	249556	1
288210	288209	1
288251	288252	1
288271	288272	1
288316	44379	1
288316	170664	1
288316	44378	1
288316	59193	1
288381	288382	1
288599	506360	1
288607	247875	1
288670	434277	1
288691	288692	1
288723	288722	1
288836	288837	1
288838	110425	1
288843	288844	1
288913	428834	1
288954	288953	1
288974	288973	1
289009	151225	1
289009	152300	1
289009	151226	1
289046	289045	1
289069	383095	1
289118	324982	1
289118	83232	1
289134	289133	1
289168	289169	1
289205	289204	1
289207	506779	1
289207	289206	1
289215	289214	1
289284	252541	1
289284	229743	1
289284	229744	1
289297	53475	1
289297	103110	1
289297	53474	1
289297	303287	1
289302	289301	1
289334	289333	1
289411	289412	1
289415	289416	1
289440	289439	1
289481	186482	1
289481	186483	1
289516	289517	1
289531	289532	1
289543	289544	1
289598	63196	1
289598	363103	1
289616	289617	1
289643	289644	1
289666	73627	1
289666	110592	1
289666	294927	1
289666	73626	1
289818	194694	1
289845	188241	1
289967	35225	1
289967	35224	1
290088	280808	1
290162	290161	1
290209	290208	1
290214	290213	1
290330	270828	1
290336	290335	1
290363	290364	1
290432	290433	1
290480	300553	1
290480	290479	1
290542	290543	1
290574	290573	1
290586	290585	1
290590	290591	1
290600	290599	1
290696	290695	1
290701	290700	1
290701	443240	1
290758	290759	1
290810	223861	1
290851	10441	1
290887	290888	1
290963	290962	1
291004	291003	1
291041	291042	1
291041	377625	1
291118	291119	1
291176	291177	1
291189	249858	1
291203	291204	1
291271	291270	1
291296	291295	1
291350	291349	1
291357	291356	1
291414	291415	1
291414	496754	1
291436	291435	1
291468	291469	1
291512	291513	1
291527	404095	1
291527	291526	1
291581	133314	1
291581	133313	1
291626	291625	1
291648	291649	1
291704	291705	1
291809	291808	1
291814	291815	1
291831	291830	1
291871	156766	1
291871	30889	1
291871	156767	1
291871	30890	1
291967	291968	1
291971	291972	1
292016	292017	1
292048	292049	1
292124	292123	1
292231	195710	1
292231	195709	1
292286	292285	1
292328	395817	1
292356	169481	1
292356	169480	1
292364	292363	1
292485	292484	1
292485	93117	1
292491	292490	1
292536	292537	1
292652	503949	1
292660	210355	1
292660	210354	1
292665	34597	1
292665	34596	1
292694	248736	1
292694	248737	1
292694	290351	1
292713	292712	1
292720	292719	1
292854	262416	1
292893	292894	1
292900	292901	1
292924	292925	1
292935	292934	1
293137	293136	1
293182	293183	1
293236	484572	1
293236	473960	1
293249	293250	1
293283	293284	1
293400	293401	1
293498	293499	1
293639	293640	1
293656	293655	1
293725	331311	1
293725	4391	1
293725	4392	1
293725	113190	1
293725	113189	1
293763	293764	1
293812	293813	1
293841	293840	1
